index,depth,source,%toc,image_path
397,399.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_397.jpg
398,400.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_398.jpg
399,401.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_399.jpg
400,402.5,SVID,2.48460138835202,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_400.jpg
401,403.5,SVID,2.48460138835202,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_401.jpg
402,404.5,SVID,2.48460138835202,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_402.jpg
403,405.5,SVID,2.48460138835202,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_403.jpg
404,406.5,SVID,2.48460138835202,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_404.jpg
405,407.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_405.jpg
406,408.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_406.jpg
407,409.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_407.jpg
408,410.5,SVID,2.55427972450108,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_408.jpg
409,411.5,SVID,2.55427972450108,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_409.jpg
410,412.5,SVID,2.55427972450108,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_410.jpg
411,413.5,SVID,2.55427972450108,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_411.jpg
412,414.5,SVID,2.55427972450108,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_412.jpg
413,415.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_413.jpg
414,416.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_414.jpg
415,417.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_415.jpg
416,418.5,SVID,2.37879451434328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_416.jpg
417,419.5,SVID,2.37879451434328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_417.jpg
418,420.5,SVID,2.37879451434328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_418.jpg
419,421.5,SVID,2.37879451434328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_419.jpg
420,422.5,SVID,2.37879451434328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_420.jpg
421,423.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_421.jpg
422,424.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_422.jpg
423,425.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_423.jpg
424,426.5,SVID,2.35119460966403,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_424.jpg
425,427.5,SVID,2.35119460966403,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_425.jpg
426,428.5,SVID,2.35119460966403,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_426.jpg
427,429.5,SVID,2.35119460966403,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_427.jpg
428,430.5,SVID,2.35119460966403,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_428.jpg
429,431.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_429.jpg
430,432.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_430.jpg
431,433.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_431.jpg
432,434.5,SVID,2.39847034990696,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_432.jpg
433,435.5,SVID,2.39847034990696,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_433.jpg
434,436.5,SVID,2.39847034990696,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_434.jpg
435,437.5,SVID,2.39847034990696,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_435.jpg
436,438.5,SVID,2.39847034990696,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_436.jpg
437,439.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_437.jpg
438,440.5,SVID,2.29686431938453,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_438.jpg
439,441.5,SVID,2.29686431938453,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_439.jpg
440,442.5,SVID,2.29686431938453,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_440.jpg
441,443.5,SVID,2.29686431938453,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_441.jpg
442,444.5,SVID,2.29686431938453,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_442.jpg
443,445.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_443.jpg
444,446.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_444.jpg
445,447.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_445.jpg
446,448.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_446.jpg
447,449.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_447.jpg
448,450.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_448.jpg
449,451.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_449.jpg
450,452.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_450.jpg
451,453.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_451.jpg
452,454.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_452.jpg
453,455.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_453.jpg
454,456.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_454.jpg
455,457.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_455.jpg
456,458.5,SVID,2.19826704975649,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_456.jpg
457,459.5,SVID,2.19826704975649,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_457.jpg
458,460.5,SVID,2.19826704975649,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_458.jpg
459,461.5,SVID,2.19826704975649,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_459.jpg
460,462.5,SVID,2.19826704975649,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_460.jpg
461,463.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_461.jpg
462,464.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_462.jpg
463,465.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_463.jpg
464,466.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_464.jpg
465,467.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_465.jpg
466,468.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_466.jpg
467,469.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_467.jpg
468,470.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_468.jpg
469,471.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_469.jpg
470,472.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_470.jpg
471,473.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_471.jpg
472,474.5,SVID,2.14699412544764,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_472.jpg
473,475.5,SVID,2.14699412544764,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_473.jpg
474,476.5,SVID,2.14699412544764,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_474.jpg
475,477.5,SVID,2.14699412544764,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_475.jpg
476,478.5,SVID,2.14699412544764,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_476.jpg
477,479.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_477.jpg
478,480.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_478.jpg
479,481.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_479.jpg
480,482.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_480.jpg
481,483.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_481.jpg
482,484.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_482.jpg
483,485.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_483.jpg
484,486.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_484.jpg
485,487.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_485.jpg
486,488.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_486.jpg
487,489.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_487.jpg
488,490.5,SVID,2.58864906303751,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_488.jpg
489,491.5,SVID,2.58864906303751,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_489.jpg
490,492.5,SVID,2.58864906303751,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_490.jpg
491,493.5,SVID,2.58864906303751,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_491.jpg
492,494.5,SVID,2.58864906303751,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_492.jpg
493,495.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_493.jpg
494,496.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_494.jpg
495,497.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_495.jpg
496,498.5,SVID,2.03916469458495,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_496.jpg
497,499.5,SVID,2.03916469458495,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_497.jpg
498,500.5,SVID,2.03916469458495,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_498.jpg
499,501.5,SVID,2.03916469458495,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_499.jpg
500,502.5,SVID,2.03916469458495,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_500.jpg
501,503.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_501.jpg
502,504.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_502.jpg
503,505.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_503.jpg
504,506.5,SVID,1.53277526934538,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_504.jpg
505,507.5,SVID,1.53277526934538,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_505.jpg
506,508.5,SVID,1.53277526934538,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_506.jpg
507,509.5,SVID,1.53277526934538,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_507.jpg
508,510.5,SVID,1.53277526934538,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_508.jpg
509,511.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_509.jpg
510,512.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_510.jpg
511,513.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_511.jpg
512,514.5,SVID,2.12604343711346,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_512.jpg
513,515.5,SVID,2.12604343711346,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_513.jpg
514,516.5,SVID,2.12604343711346,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_514.jpg
515,517.5,SVID,2.12604343711346,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_515.jpg
516,518.5,SVID,2.12604343711346,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_516.jpg
517,519.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_517.jpg
518,520.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_518.jpg
519,521.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_519.jpg
520,522.5,SVID,2.29922209272328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_520.jpg
521,523.5,SVID,2.29922209272328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_521.jpg
522,524.5,SVID,2.29922209272328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_522.jpg
523,525.5,SVID,2.29922209272328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_523.jpg
524,526.5,SVID,2.29922209272328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_524.jpg
525,527.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_525.jpg
526,528.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_526.jpg
527,529.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_527.jpg
528,530.5,SVID,2.19189112046434,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_528.jpg
529,531.5,SVID,2.19189112046434,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_529.jpg
530,532.5,SVID,2.19189112046434,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_530.jpg
531,533.5,SVID,2.19189112046434,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_531.jpg
532,534.5,SVID,2.19189112046434,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_532.jpg
533,535.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_533.jpg
534,536.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_534.jpg
535,537.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_535.jpg
536,538.5,SVID,2.14348570841225,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_536.jpg
537,539.5,SVID,2.14348570841225,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_537.jpg
538,540.5,SVID,2.14348570841225,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_538.jpg
