index,depth,source,c-n,image_path
205,207.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_205.jpg
206,208.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_206.jpg
207,209.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_207.jpg
208,210.5,SVID,5.431652368211319,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_208.jpg
209,211.5,SVID,5.431652368211319,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_209.jpg
210,212.5,SVID,5.431652368211319,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_210.jpg
211,213.5,SVID,5.431652368211319,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_211.jpg
212,214.5,SVID,5.431652368211319,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_212.jpg
213,215.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_213.jpg
214,216.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_214.jpg
215,217.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_215.jpg
216,218.5,SVID,5.553331999052753,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_216.jpg
217,219.5,SVID,5.553331999052753,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_217.jpg
218,220.5,SVID,5.553331999052753,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_218.jpg
219,221.5,SVID,5.553331999052753,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_219.jpg
220,222.5,SVID,5.553331999052753,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_220.jpg
221,223.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_221.jpg
222,224.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_222.jpg
223,225.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_223.jpg
224,226.5,SVID,5.535248590463201,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_224.jpg
225,227.5,SVID,5.535248590463201,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_225.jpg
226,228.5,SVID,5.596405905333331,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_226.jpg
227,229.5,SVID,5.596405905333331,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_227.jpg
228,230.5,SVID,5.630235377192906,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_228.jpg
229,231.5,SVID,5.677728770557758,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_229.jpg
230,232.5,SVID,5.6949441257450575,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_230.jpg
231,233.5,SVID,5.713634578515856,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_231.jpg
232,234.5,SVID,5.797396611232853,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_232.jpg
233,235.5,SVID,5.847147756393252,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_233.jpg
234,236.5,SVID,5.904484163236627,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_234.jpg
235,237.5,SVID,6.021991283812216,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_235.jpg
236,238.5,SVID,6.021991283812216,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_236.jpg
237,239.5,SVID,6.050526587384901,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_237.jpg
238,240.5,SVID,6.050526587384901,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_238.jpg
239,241.5,SVID,6.081896197846427,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_239.jpg
240,242.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_240.jpg
241,243.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_241.jpg
242,244.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_242.jpg
243,245.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_243.jpg
244,246.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_244.jpg
245,247.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_245.jpg
246,248.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_246.jpg
247,249.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_247.jpg
248,250.5,SVID,5.795477871052014,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_248.jpg
249,251.5,SVID,5.795477871052014,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_249.jpg
250,252.5,SVID,5.795477871052014,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_250.jpg
251,253.5,SVID,5.795477871052014,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_251.jpg
252,254.5,SVID,5.795477871052014,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_252.jpg
253,255.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_253.jpg
254,256.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_254.jpg
255,257.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_255.jpg
256,258.5,SVID,5.630329331065712,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_256.jpg
257,259.5,SVID,5.630329331065712,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_257.jpg
258,260.5,SVID,5.630329331065712,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_258.jpg
259,261.5,SVID,5.630329331065712,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_259.jpg
260,262.5,SVID,5.630329331065712,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_260.jpg
261,263.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_261.jpg
262,264.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_262.jpg
263,265.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_263.jpg
264,266.5,SVID,5.793629261164875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_264.jpg
265,267.5,SVID,5.793629261164875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_265.jpg
266,268.5,SVID,5.793629261164875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_266.jpg
267,269.5,SVID,5.793629261164875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_267.jpg
268,270.5,SVID,5.793629261164875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_268.jpg
269,271.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_269.jpg
270,272.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_270.jpg
271,273.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_271.jpg
272,274.5,SVID,5.925211523517329,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_272.jpg
273,275.5,SVID,5.925211523517329,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_273.jpg
274,276.5,SVID,5.925211523517329,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_274.jpg
275,277.5,SVID,5.925211523517329,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_275.jpg
276,278.5,SVID,5.925211523517329,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_276.jpg
277,279.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_277.jpg
278,280.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_278.jpg
279,281.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_279.jpg
280,282.5,SVID,5.78693399721898,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_280.jpg
281,283.5,SVID,5.78693399721898,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_281.jpg
282,284.5,SVID,5.78693399721898,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_282.jpg
283,285.5,SVID,5.78693399721898,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_283.jpg
284,286.5,SVID,5.78693399721898,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_284.jpg
285,287.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_285.jpg
286,288.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_286.jpg
287,289.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_287.jpg
288,290.5,SVID,5.82975801607444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_288.jpg
289,291.5,SVID,5.82975801607444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_289.jpg
290,292.5,SVID,5.82975801607444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_290.jpg
291,293.5,SVID,5.82975801607444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_291.jpg
292,294.5,SVID,5.82975801607444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_292.jpg
293,295.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_293.jpg
294,296.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_294.jpg
295,297.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_295.jpg
296,298.5,SVID,5.95007405447475,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_296.jpg
297,299.5,SVID,5.95007405447475,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_297.jpg
298,300.5,SVID,5.95007405447475,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_298.jpg
299,301.5,SVID,5.95007405447475,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_299.jpg
300,302.5,SVID,5.95007405447475,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_300.jpg
301,303.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_301.jpg
302,304.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_302.jpg
303,305.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_303.jpg
304,306.5,SVID,5.7257277417970895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_304.jpg
305,307.5,SVID,5.7257277417970895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_305.jpg
306,308.5,SVID,5.7257277417970895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_306.jpg
307,309.5,SVID,5.7257277417970895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_307.jpg
308,310.5,SVID,5.7257277417970895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_308.jpg
309,311.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_309.jpg
310,312.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_310.jpg
311,313.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_311.jpg
312,314.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_312.jpg
313,315.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_313.jpg
314,316.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_314.jpg
315,317.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_315.jpg
316,318.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_316.jpg
317,319.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_317.jpg
318,320.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_318.jpg
319,321.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_319.jpg
320,322.5,SVID,5.344365101363976,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_320.jpg
321,323.5,SVID,5.344365101363976,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_321.jpg
322,324.5,SVID,5.344365101363976,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_322.jpg
323,325.5,SVID,5.344365101363976,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_323.jpg
324,326.5,SVID,5.344365101363976,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_324.jpg
325,327.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_325.jpg
326,328.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_326.jpg
327,329.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_327.jpg
328,330.5,SVID,5.531735419081275,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_328.jpg
329,331.5,SVID,5.531735419081275,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_329.jpg
330,332.5,SVID,5.531735419081275,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_330.jpg
331,333.5,SVID,5.531735419081275,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_331.jpg
332,334.5,SVID,5.531735419081275,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_332.jpg
333,335.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_333.jpg
334,336.5,SVID,5.402409816111358,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_334.jpg
335,337.5,SVID,5.402409816111358,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_335.jpg
336,338.5,SVID,5.329637362693543,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_336.jpg
337,339.5,SVID,5.329637362693543,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_337.jpg
338,340.5,SVID,5.304630217981803,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_338.jpg
339,341.5,SVID,5.255740418917025,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_339.jpg
340,342.5,SVID,5.255740418917025,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_340.jpg
341,343.5,SVID,5.254615928558322,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_341.jpg
342,344.5,SVID,5.254615928558322,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_342.jpg
343,345.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_343.jpg
344,346.5,SVID,5.4140663371256545,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_344.jpg
345,347.5,SVID,5.4140663371256545,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_345.jpg
346,348.5,SVID,5.4140663371256545,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_346.jpg
347,349.5,SVID,5.4140663371256545,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_347.jpg
348,350.5,SVID,5.4140663371256545,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_348.jpg
349,351.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_349.jpg
350,352.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_350.jpg
351,353.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_351.jpg
352,354.5,SVID,5.557429745245812,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_352.jpg
353,355.5,SVID,5.557429745245812,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_353.jpg
