index,depth,source,mbt,image_path
582,584.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_582.jpg
583,585.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_583.jpg
584,586.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_584.jpg
585,587.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_585.jpg
586,588.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_586.jpg
587,589.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_587.jpg
588,590.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_588.jpg
589,591.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_589.jpg
590,592.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_590.jpg
591,593.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_591.jpg
592,594.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_592.jpg
593,595.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_593.jpg
594,596.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_594.jpg
595,597.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_595.jpg
596,598.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_596.jpg
597,599.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_597.jpg
598,600.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_598.jpg
599,601.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_599.jpg
600,602.5,SVID,0.1313619889692704,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_600.jpg
601,603.5,SVID,0.1313619889692704,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_601.jpg
602,604.5,SVID,0.1313619889692704,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_602.jpg
603,605.5,SVID,0.1313619889692704,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_603.jpg
604,606.5,SVID,0.1313619889692704,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_604.jpg
605,607.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_605.jpg
606,608.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_606.jpg
607,609.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_607.jpg
608,610.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_608.jpg
609,611.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_609.jpg
610,612.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_610.jpg
611,613.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_611.jpg
612,614.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_612.jpg
613,615.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_613.jpg
614,616.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_614.jpg
615,617.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_615.jpg
616,618.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_616.jpg
617,619.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_617.jpg
618,620.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_618.jpg
619,621.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_619.jpg
620,622.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_620.jpg
621,623.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_621.jpg
622,624.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_622.jpg
623,625.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_623.jpg
624,626.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_624.jpg
625,627.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_625.jpg
626,628.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_626.jpg
627,629.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_627.jpg
628,630.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_628.jpg
629,631.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_629.jpg
630,632.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_630.jpg
631,633.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_631.jpg
632,634.5,SVID,0.1421086058390755,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_632.jpg
633,635.5,SVID,0.1421086058390755,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_633.jpg
634,636.5,SVID,0.1421086058390755,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_634.jpg
635,637.5,SVID,0.1421086058390755,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_635.jpg
636,638.5,SVID,0.1421086058390755,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_636.jpg
637,639.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_637.jpg
638,640.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_638.jpg
639,641.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_639.jpg
640,642.5,SVID,0.1417159888097768,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_640.jpg
641,643.5,SVID,0.1417159888097768,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_641.jpg
642,644.5,SVID,0.1417159888097768,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_642.jpg
643,645.5,SVID,0.1417159888097768,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_643.jpg
644,646.5,SVID,0.1417159888097768,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_644.jpg
645,647.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_645.jpg
646,648.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_646.jpg
647,649.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_647.jpg
648,650.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_648.jpg
649,651.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_649.jpg
650,652.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_650.jpg
651,653.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_651.jpg
652,654.5,SVID,0.1305036237540461,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_652.jpg
653,655.5,SVID,0.1305036237540461,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_653.jpg
654,656.5,SVID,0.1305036237540461,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_654.jpg
655,657.5,SVID,0.1305036237540461,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_655.jpg
656,658.5,SVID,0.1305036237540461,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_656.jpg
657,659.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_657.jpg
658,660.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_658.jpg
659,661.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_659.jpg
660,662.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_660.jpg
661,663.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_661.jpg
662,664.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_662.jpg
663,665.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_663.jpg
664,666.5,SVID,0.1281486001694098,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_664.jpg
665,667.5,SVID,0.1281486001694098,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_665.jpg
666,668.5,SVID,0.1281486001694098,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_666.jpg
667,669.5,SVID,0.1281486001694098,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_667.jpg
668,670.5,SVID,0.1281486001694098,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_668.jpg
669,671.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_669.jpg
670,672.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_670.jpg
671,673.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_671.jpg
672,674.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_672.jpg
673,675.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_673.jpg
674,676.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_674.jpg
675,677.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_675.jpg
676,678.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_676.jpg
677,679.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_677.jpg
678,680.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_678.jpg
679,681.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_679.jpg
680,682.5,SVID,0.1391442623438438,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_680.jpg
681,683.5,SVID,0.1391442623438438,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_681.jpg
682,684.5,SVID,0.1391442623438438,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_682.jpg
683,685.5,SVID,0.1391442623438438,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_683.jpg
684,686.5,SVID,0.1391442623438438,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_684.jpg
685,687.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_685.jpg
686,688.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_686.jpg
687,689.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_687.jpg
688,690.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_688.jpg
689,691.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_689.jpg
690,692.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_690.jpg
691,693.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_691.jpg
692,694.5,SVID,0.1285883538415969,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_692.jpg
693,695.5,SVID,0.1285883538415969,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_693.jpg
694,696.5,SVID,0.1285883538415969,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_694.jpg
695,697.5,SVID,0.1285883538415969,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_695.jpg
696,698.5,SVID,0.1285883538415969,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_696.jpg
697,699.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_697.jpg
698,700.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_698.jpg
699,701.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_699.jpg
700,702.5,SVID,0.1450080641613808,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_700.jpg
701,703.5,SVID,0.1450080641613808,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_701.jpg
702,704.5,SVID,0.1450080641613808,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_702.jpg
703,705.5,SVID,0.1450080641613808,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_703.jpg
704,706.5,SVID,0.1450080641613808,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_704.jpg
705,707.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_705.jpg
706,708.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_706.jpg
707,709.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_707.jpg
708,710.5,SVID,0.1298647264688664,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_708.jpg
709,711.5,SVID,0.1298647264688664,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_709.jpg
710,712.5,SVID,0.1298647264688664,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_710.jpg
711,713.5,SVID,0.1298647264688664,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_711.jpg
712,714.5,SVID,0.1298647264688664,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_712.jpg
713,715.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_713.jpg
714,716.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_714.jpg
715,717.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_715.jpg
716,718.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_716.jpg
717,719.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_717.jpg
718,720.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_718.jpg
719,721.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_719.jpg
720,722.5,SVID,0.1468458943742331,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_720.jpg
721,723.5,SVID,0.1468458943742331,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_721.jpg
722,724.5,SVID,0.1468458943742331,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_722.jpg
723,725.5,SVID,0.1468458943742331,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_723.jpg
724,726.5,SVID,0.1468458943742331,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_724.jpg
