index,depth,source,bsi,image_path
747,749.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_747.jpg
748,750.5,SVID,106.466,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_748.jpg
749,751.5,SVID,106.466,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_749.jpg
750,752.5,SVID,106.466,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_750.jpg
751,753.5,SVID,106.466,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_751.jpg
752,754.5,SVID,112.5205,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_752.jpg
753,755.5,SVID,118.575,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_753.jpg
754,756.5,SVID,118.575,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_754.jpg
755,757.5,SVID,118.575,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_755.jpg
756,758.5,SVID,115.1345,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_756.jpg
757,759.5,SVID,111.694,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_757.jpg
758,760.5,SVID,111.694,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_758.jpg
759,761.5,SVID,111.694,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_759.jpg
760,762.5,SVID,114.8545,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_760.jpg
761,763.5,SVID,118.015,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_761.jpg
762,764.5,SVID,118.015,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_762.jpg
763,765.5,SVID,118.015,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_763.jpg
764,766.5,SVID,118.7425,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_764.jpg
765,767.5,SVID,119.47,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_765.jpg
766,768.5,SVID,119.47,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_766.jpg
767,769.5,SVID,119.47,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_767.jpg
768,770.5,SVID,118.0575,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_768.jpg
769,771.5,SVID,116.645,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_769.jpg
770,772.5,SVID,116.645,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_770.jpg
771,773.5,SVID,116.645,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_771.jpg
772,774.5,SVID,119.115,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_772.jpg
773,775.5,SVID,121.585,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_773.jpg
774,776.5,SVID,121.585,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_774.jpg
775,777.5,SVID,121.585,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_775.jpg
776,778.5,SVID,116.0315,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_776.jpg
777,779.5,SVID,110.478,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_777.jpg
778,780.5,SVID,110.478,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_778.jpg
779,781.5,SVID,110.478,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_779.jpg
780,782.5,SVID,103.6815,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_780.jpg
781,783.5,SVID,96.885,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_781.jpg
782,784.5,SVID,96.885,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_782.jpg
783,785.5,SVID,96.885,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_783.jpg
784,786.5,SVID,97.688,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_784.jpg
785,787.5,SVID,98.491,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_785.jpg
786,788.5,SVID,98.491,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_786.jpg
787,789.5,SVID,98.491,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_787.jpg
788,790.5,SVID,106.0845,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_788.jpg
789,791.5,SVID,113.678,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_789.jpg
790,792.5,SVID,113.678,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_790.jpg
791,793.5,SVID,113.678,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_791.jpg
792,794.5,SVID,109.02,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_792.jpg
793,795.5,SVID,104.362,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_793.jpg
794,796.5,SVID,104.362,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_794.jpg
795,797.5,SVID,104.362,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_795.jpg
796,798.5,SVID,99.125,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_796.jpg
797,799.5,SVID,93.888,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_797.jpg
798,800.5,SVID,93.888,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_798.jpg
799,801.5,SVID,93.888,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_799.jpg
800,802.5,SVID,90.098,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_800.jpg
801,803.5,SVID,86.308,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_801.jpg
802,804.5,SVID,86.308,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_802.jpg
803,805.5,SVID,86.308,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_803.jpg
804,806.5,SVID,84.07050000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_804.jpg
805,807.5,SVID,81.833,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_805.jpg
806,808.5,SVID,81.833,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_806.jpg
807,809.5,SVID,81.833,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_807.jpg
808,810.5,SVID,69.12299999999999,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_808.jpg
809,811.5,SVID,56.413,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_809.jpg
810,812.5,SVID,56.413,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_810.jpg
811,813.5,SVID,56.413,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_811.jpg
812,814.5,SVID,56.413,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_812.jpg
813,815.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_813.jpg
814,816.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_814.jpg
815,817.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_815.jpg
816,818.5,SVID,33.834,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_816.jpg
817,819.5,SVID,33.834,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_817.jpg
818,820.5,SVID,27.93,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_818.jpg
819,821.5,SVID,27.93,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_819.jpg
820,822.5,SVID,27.93,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_820.jpg
821,823.5,SVID,22.026,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_821.jpg
822,824.5,SVID,22.026,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_822.jpg
823,825.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_823.jpg
824,826.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_824.jpg
825,827.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_825.jpg
826,828.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_826.jpg
827,829.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_827.jpg
828,830.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_828.jpg
829,831.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_829.jpg
830,832.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_830.jpg
831,833.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_831.jpg
832,834.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_832.jpg
833,835.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_833.jpg
834,836.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_834.jpg
835,837.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_835.jpg
836,838.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_836.jpg
837,839.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_837.jpg
838,840.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_838.jpg
839,841.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_839.jpg
840,842.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_840.jpg
841,843.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_841.jpg
842,844.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_842.jpg
843,845.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_843.jpg
844,846.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_844.jpg
845,847.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_845.jpg
846,848.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_846.jpg
847,849.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_847.jpg
848,850.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_848.jpg
849,851.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_849.jpg
850,852.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_850.jpg
851,853.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_851.jpg
852,854.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_852.jpg
853,855.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_853.jpg
854,856.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_854.jpg
855,857.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_855.jpg
856,858.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_856.jpg
857,859.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_857.jpg
858,860.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_858.jpg
859,861.5,SVID,83.979,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_859.jpg
860,862.5,SVID,84.1175,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_860.jpg
861,863.5,SVID,85.383,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_861.jpg
862,864.5,SVID,84.19925,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_862.jpg
863,865.5,SVID,77.91260000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_863.jpg
864,866.5,SVID,75.61280000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_864.jpg
865,867.5,SVID,75.9894,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_865.jpg
866,868.5,SVID,72.1884,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_866.jpg
867,869.5,SVID,71.1566,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_867.jpg
868,870.5,SVID,75.5112,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_868.jpg
869,871.5,SVID,73.26480000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_869.jpg
870,872.5,SVID,70.2728,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_870.jpg
871,873.5,SVID,69.8486,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_871.jpg
872,874.5,SVID,68.18960000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_872.jpg
873,875.5,SVID,71.5796,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_873.jpg
874,876.5,SVID,75.4538,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_874.jpg
875,877.5,SVID,76.53420000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_875.jpg
876,878.5,SVID,77.704,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_876.jpg
877,879.5,SVID,76.557,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_877.jpg
878,880.5,SVID,69.951,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_878.jpg
879,881.5,SVID,61.41760000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_879.jpg
880,882.5,SVID,54.714,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_880.jpg
881,883.5,SVID,47.2056,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_881.jpg
882,884.5,SVID,41.658,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_882.jpg
883,885.5,SVID,35.3154,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_883.jpg
884,886.5,SVID,34.0578,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_884.jpg
885,887.5,SVID,32.423,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_885.jpg
886,888.5,SVID,33.02140000000001,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_886.jpg
887,889.5,SVID,31.918600000000005,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_887.jpg
888,890.5,SVID,32.4486,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_888.jpg
889,891.5,SVID,31.8616,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_889.jpg
890,892.5,SVID,31.9908,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_890.jpg
891,893.5,SVID,32.9296,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_891.jpg
892,894.5,SVID,34.2296,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_892.jpg
893,895.5,SVID,33.727599999999995,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_893.jpg
894,896.5,SVID,41.1174,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_894.jpg
895,897.5,SVID,47.1474,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_895.jpg
896,898.5,SVID,49.1486,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_896.jpg
897,899.5,SVID,52.2438,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_897.jpg
898,900.5,SVID,58.58325,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_898.jpg
899,901.5,SVID,56.218333333333334,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_899.jpg
900,902.5,SVID,51.485,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_900.jpg
901,903.5,SVID,50.183,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_901.jpg
902,904.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_902.jpg
903,905.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_903.jpg
904,906.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_904.jpg
905,907.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_905.jpg
906,908.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_906.jpg
