index,depth,source,c-n,image_path
766,768.5,SVID,5.284234966070247,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_766.jpg
767,769.5,SVID,5.284234966070247,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_767.jpg
768,770.5,SVID,5.19662151555328,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_768.jpg
769,771.5,SVID,5.1090080650363126,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_769.jpg
770,772.5,SVID,5.1090080650363126,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_770.jpg
771,773.5,SVID,5.1090080650363126,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_771.jpg
772,774.5,SVID,5.078779602271494,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_772.jpg
773,775.5,SVID,5.0485511395066744,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_773.jpg
774,776.5,SVID,5.0485511395066744,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_774.jpg
775,777.5,SVID,5.0485511395066744,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_775.jpg
776,778.5,SVID,5.070206043035107,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_776.jpg
777,779.5,SVID,5.09186094656354,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_777.jpg
778,780.5,SVID,5.09186094656354,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_778.jpg
779,781.5,SVID,5.09186094656354,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_779.jpg
780,782.5,SVID,5.068915635217415,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_780.jpg
781,783.5,SVID,5.04597032387129,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_781.jpg
782,784.5,SVID,5.04597032387129,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_782.jpg
783,785.5,SVID,5.04597032387129,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_783.jpg
784,786.5,SVID,5.093447741756531,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_784.jpg
785,787.5,SVID,5.140925159641771,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_785.jpg
786,788.5,SVID,5.140925159641771,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_786.jpg
787,789.5,SVID,5.140925159641771,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_787.jpg
788,790.5,SVID,5.141152867059365,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_788.jpg
789,791.5,SVID,5.141380574476959,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_789.jpg
790,792.5,SVID,5.141380574476959,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_790.jpg
791,793.5,SVID,5.141380574476959,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_791.jpg
792,794.5,SVID,4.935163131082934,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_792.jpg
793,795.5,SVID,4.728945687688909,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_793.jpg
794,796.5,SVID,4.728945687688909,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_794.jpg
795,797.5,SVID,4.728945687688909,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_795.jpg
796,798.5,SVID,4.732350027532187,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_796.jpg
797,799.5,SVID,4.735754367375463,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_797.jpg
798,800.5,SVID,4.735754367375463,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_798.jpg
799,801.5,SVID,4.735754367375463,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_799.jpg
800,802.5,SVID,4.723276865259406,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_800.jpg
801,803.5,SVID,4.710799363143347,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_801.jpg
802,804.5,SVID,4.710799363143347,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_802.jpg
803,805.5,SVID,4.710799363143347,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_803.jpg
804,806.5,SVID,4.809757419568516,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_804.jpg
805,807.5,SVID,4.908715475993686,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_805.jpg
806,808.5,SVID,4.908715475993686,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_806.jpg
807,809.5,SVID,4.908715475993686,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_807.jpg
808,810.5,SVID,4.831751085736105,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_808.jpg
809,811.5,SVID,4.754786695478525,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_809.jpg
810,812.5,SVID,4.754786695478525,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_810.jpg
811,813.5,SVID,4.754786695478525,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_811.jpg
812,814.5,SVID,4.754786695478525,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_812.jpg
813,815.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_813.jpg
814,816.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_814.jpg
815,817.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_815.jpg
816,818.5,SVID,3.961999291823017,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_816.jpg
817,819.5,SVID,3.961999291823017,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_817.jpg
818,820.5,SVID,3.7591269664039286,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_818.jpg
819,821.5,SVID,3.7591269664039286,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_819.jpg
820,822.5,SVID,3.7591269664039286,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_820.jpg
821,823.5,SVID,3.556254640984841,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_821.jpg
822,824.5,SVID,3.556254640984841,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_822.jpg
823,825.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_823.jpg
824,826.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_824.jpg
825,827.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_825.jpg
826,828.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_826.jpg
827,829.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_827.jpg
828,830.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_828.jpg
829,831.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_829.jpg
830,832.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_830.jpg
831,833.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_831.jpg
832,834.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_832.jpg
833,835.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_833.jpg
834,836.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_834.jpg
835,837.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_835.jpg
836,838.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_836.jpg
837,839.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_837.jpg
838,840.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_838.jpg
839,841.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_839.jpg
840,842.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_840.jpg
841,843.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_841.jpg
842,844.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_842.jpg
843,845.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_843.jpg
844,846.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_844.jpg
845,847.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_845.jpg
846,848.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_846.jpg
847,849.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_847.jpg
848,850.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_848.jpg
849,851.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_849.jpg
850,852.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_850.jpg
851,853.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_851.jpg
852,854.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_852.jpg
853,855.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_853.jpg
854,856.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_854.jpg
855,857.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_855.jpg
856,858.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_856.jpg
857,859.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_857.jpg
858,860.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_858.jpg
859,861.5,SVID,6.403935695521125,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_859.jpg
860,862.5,SVID,6.342714191255309,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_860.jpg
861,863.5,SVID,6.251429978818385,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_861.jpg
862,864.5,SVID,6.24518944115626,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_862.jpg
863,865.5,SVID,6.140560686910179,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_863.jpg
864,866.5,SVID,6.032083379571878,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_864.jpg
865,867.5,SVID,6.0051029710764565,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_865.jpg
866,868.5,SVID,5.988634760971509,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_866.jpg
867,869.5,SVID,5.921006229947961,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_867.jpg
868,870.5,SVID,5.9153502842566725,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_868.jpg
869,871.5,SVID,5.822395856397395,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_869.jpg
870,872.5,SVID,5.730005868256231,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_870.jpg
871,873.5,SVID,5.6286700718500144,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_871.jpg
872,874.5,SVID,5.59808597560619,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_872.jpg
873,875.5,SVID,5.671181923473645,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_873.jpg
874,876.5,SVID,5.8295744475683735,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_874.jpg
875,877.5,SVID,5.833016220127463,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_875.jpg
876,878.5,SVID,5.878103151901167,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_876.jpg
877,879.5,SVID,5.761112738292484,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_877.jpg
878,880.5,SVID,5.257162666825247,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_878.jpg
879,881.5,SVID,4.608906027144843,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_879.jpg
880,882.5,SVID,4.092633084609722,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_880.jpg
881,883.5,SVID,3.529545321650867,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_881.jpg
882,884.5,SVID,3.0609325964212735,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_882.jpg
883,885.5,SVID,2.814500381960709,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_883.jpg
884,886.5,SVID,2.7636219128505735,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_884.jpg
885,887.5,SVID,2.675542770660626,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_885.jpg
886,888.5,SVID,2.619824600918818,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_886.jpg
887,889.5,SVID,2.586925969863965,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_887.jpg
888,890.5,SVID,2.664410040883396,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_888.jpg
889,891.5,SVID,2.5660729493299064,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_889.jpg
890,892.5,SVID,2.3697779583734286,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_890.jpg
891,893.5,SVID,2.1595776123073933,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_891.jpg
892,894.5,SVID,2.0455250275313963,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_892.jpg
893,895.5,SVID,1.9817251146330035,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_893.jpg
894,896.5,SVID,1.911002455693526,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_894.jpg
895,897.5,SVID,1.8315502337699907,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_895.jpg
896,898.5,SVID,1.8412024794841428,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_896.jpg
897,899.5,SVID,2.6854521528299835,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_897.jpg
898,900.5,SVID,2.7628764305942597,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_898.jpg
899,901.5,SVID,3.067913459595904,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_899.jpg
900,902.5,SVID,3.951193650105548,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_900.jpg
