epochs,learning_rate,layer_sizes,use_dropout,use_batch_norm,activation,train_rmse,val_rmse,RMSE %
1,0.001,"[256, 64]",True,True,ReLU(),4.565529366076406,3.5830082789108135,150.42537385784078
1,0.001,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),4.420149550846025,3.459774203504384,147.3185898902713
1,0.001,"[256, 64]",True,True,Sigmoid(),4.278850888639637,3.3530922145897786,144.62909113195118
1,0.001,"[256, 64]",True,False,ReLU(),4.217553457985658,3.314748928906697,143.66244043220559
1,0.001,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),4.521841092354428,3.553226509595507,149.674562662727
1,0.001,"[256, 64]",True,False,Sigmoid(),4.917717369570118,3.892887211078094,158.23755482458844
1,0.001,"[256, 64]",False,True,ReLU(),4.595198121977596,3.6224430140062527,151.41954046602768
1,0.001,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),4.560568964665002,3.587705963396146,150.54380450127766
1,0.001,"[256, 64]",False,True,Sigmoid(),4.398705798460172,3.4436077960477256,146.91102781513993
1,0.001,"[256, 64]",False,False,ReLU(),4.8924528370962985,3.8787875646283063,157.8820966820728
1,0.001,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),5.091824631787681,4.057110506185664,162.3776946248746
1,0.001,"[256, 64]",False,False,Sigmoid(),4.023685493498651,3.230327940351819,141.53415105360907
1,0.01,"[256, 128, 64]",True,True,ReLU(),3.982889734033672,3.222902498228453,141.3469524686
1,0.01,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),5.756151599769255,4.812769141354005,181.42817335775553
1,0.01,"[256, 128, 64]",True,True,Sigmoid(),4.552562454866999,3.5635090252614288,149.93378929879992
1,0.01,"[256, 128, 64]",True,False,ReLU(),22.92003465069315,22.185836872451805,619.4106722442369
1,0.01,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),89.16495646942678,93.07710545800482,2406.6099996695984
1,0.01,"[256, 128, 64]",True,False,Sigmoid(),5.764607942369273,4.713944474579825,178.9367610651584
1,0.01,"[256, 128, 64]",False,True,ReLU(),3.9037380290084887,3.3511012132459053,144.57889713297683
1,0.01,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),7.068042640971269,6.237982469097126,217.35841345081047
1,0.01,"[256, 128, 64]",False,True,Sigmoid(),4.576989817678308,3.5881153684530003,150.55412577859224
1,0.01,"[256, 128, 64]",False,False,ReLU(),88.4023422996449,92.76021330872177,2398.621012487325
1,0.01,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),260.7129853070564,264.0509489552649,6716.934024085538
1,0.01,"[256, 128, 64]",False,False,Sigmoid(),5.787576719036772,4.736839522977701,179.51395506823476
1,0.01,"[128, 64, 32]",True,True,ReLU(),4.406374008347525,3.445037932941821,146.9470821804553
1,0.01,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),4.707451785584412,3.7068864039507305,153.54839459327692
1,0.01,"[128, 64, 32]",True,True,Sigmoid(),4.406762706918965,3.451028870655299,147.09811629320015
1,0.01,"[128, 64, 32]",True,False,ReLU(),8.745924963200558,9.21234292924216,292.34331807946177
1,0.01,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),29.765406102554856,29.332875930957112,799.5905964196455
1,0.01,"[128, 64, 32]",True,False,Sigmoid(),3.9696003425597084,3.239342934912265,141.76142293823798
1,0.01,"[128, 64, 32]",False,True,ReLU(),4.187993038619554,3.230422811602525,141.5365427985847
1,0.01,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),4.082972515442647,3.2138098749427653,141.11772353046774
1,0.01,"[128, 64, 32]",False,True,Sigmoid(),4.519921601951747,3.5434923989534517,149.42916155283473
1,0.01,"[128, 64, 32]",False,False,ReLU(),43.49740246025407,43.85777934230759,1165.7696495756234
1,0.01,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),30.05777781422419,31.036996374915184,842.552204697514
1,0.01,"[128, 64, 32]",False,False,Sigmoid(),5.438889915123901,4.391677075463274,170.81226152602062
1,0.01,"[128, 128, 128]",True,True,ReLU(),4.4540037567025195,3.4578133183356723,147.2691551330071
1,0.01,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),4.855669901472092,3.834450809330435,156.76434803926287
1,0.01,"[128, 128, 128]",True,True,Sigmoid(),4.377521037503654,3.4250320475740645,146.44272521820608
1,0.01,"[128, 128, 128]",True,False,ReLU(),106.08413029229375,107.54317468704949,2771.3058178215406
1,0.01,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),65.74563752465708,65.47152819276283,1710.661540768925
1,0.01,"[128, 128, 128]",True,False,Sigmoid(),6.7794512011669426,5.736749367116334,204.72211168027124
1,0.01,"[128, 128, 128]",False,True,ReLU(),3.995533692114103,3.196041556943236,140.66977660256202
1,0.01,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),4.905727877436321,4.888414902944934,183.33523549580616
1,0.01,"[128, 128, 128]",False,True,Sigmoid(),5.420794930801476,4.375255177196435,170.3982584178364
1,0.01,"[128, 128, 128]",False,False,ReLU(),134.7641120263007,137.29251434908176,3521.299447448417
1,0.01,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),29.331295365155263,30.96086894995411,840.6329996190373
1,0.01,"[128, 128, 128]",False,False,Sigmoid(),4.211219176300334,3.9561256159277876,159.8318221704807
1,0.01,"[128, 64]",True,True,ReLU(),4.769060718377795,3.7898483541782833,155.6399009890137
1,0.01,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),4.4096456127244075,3.445801628211789,146.96633526620306
1,0.01,"[128, 64]",True,True,Sigmoid(),4.736964314852459,3.7290886280312563,154.10812219775866
1,0.01,"[128, 64]",True,False,ReLU(),25.241759063870422,25.975661503882076,714.953778856559
1,0.01,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),35.34063571817867,36.611827729523014,983.0960974258684
1,0.01,"[128, 64]",True,False,Sigmoid(),5.465665469699943,4.417984532665252,171.47548382060975
1,0.01,"[128, 64]",False,True,ReLU(),4.34803245522422,3.2880101079930633,142.98834327318343
1,0.01,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),4.0748810268325055,3.2155139329403757,141.16068356444634
1,0.01,"[128, 64]",False,True,Sigmoid(),4.948792345089086,3.9222367861973293,158.97747021840053
1,0.01,"[128, 64]",False,False,ReLU(),45.39648258602296,44.907701542877,1192.2386391725877
1,0.01,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),16.65927423661034,15.619427482806746,453.86867138963794
1,0.01,"[128, 64]",False,False,Sigmoid(),5.576275997921396,4.5269810764313085,174.22333350079003
1,0.01,"[256, 64]",True,True,ReLU(),5.238128160786268,4.353912547478729,169.86020155641995
1,0.01,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),5.577698295432146,4.7614680729881025,180.13485139146715
1,0.01,"[256, 64]",True,True,Sigmoid(),4.720046238005485,3.7009024290966166,153.39753601720705
1,0.01,"[256, 64]",True,False,ReLU(),4.2355946649749425,3.2638844295643983,142.38012455849994
1,0.01,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),32.94351846386468,32.49605004473546,879.3355743480848
1,0.01,"[256, 64]",True,False,Sigmoid(),5.779819659306677,4.72626562956256,179.24738267396307
1,0.01,"[256, 64]",False,True,ReLU(),4.26122452452285,3.3473118816364673,144.4833664556607
1,0.01,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),4.7185399124975556,3.6524647378350776,152.176401017483
1,0.01,"[256, 64]",False,True,Sigmoid(),4.494822139570918,3.4984329821806592,148.29319430387332
1,0.01,"[256, 64]",False,False,ReLU(),67.18171722879114,68.03770531812185,1775.3559682210334
1,0.01,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),63.3553946783226,63.06278606818424,1649.9361173016787
1,0.01,"[256, 64]",False,False,Sigmoid(),3.983919504063615,3.2333636504334122,141.61068260854285
1,0.1,"[256, 128, 64]",True,True,ReLU(),6130.9910133595595,6297.911855772932,158833.15890767204
1,0.1,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),346.41384448959235,354.5658491818414,8998.853533138843
1,0.1,"[256, 128, 64]",True,True,Sigmoid(),6.043940314633083,4.994589820642471,186.01195077096705
1,0.1,"[256, 128, 64]",True,False,ReLU(),455336.99997568317,459731.61079837236,11590091.44996546
1,0.1,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),71190.10016687542,71675.16111326849,1807021.690911564
1,0.1,"[256, 128, 64]",True,False,Sigmoid(),7.459791692168942,6.428274215599508,222.15575010663895
1,0.1,"[256, 128, 64]",False,True,ReLU(),12455.3030928686,12693.772435267256,320075.5510110644
1,0.1,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),2462.9697319085412,2469.5011153934806,62317.279916778265
1,0.1,"[256, 128, 64]",False,True,Sigmoid(),7.539735969491798,6.510403686561057,224.2262693425466
1,0.1,"[256, 128, 64]",False,False,ReLU(),261732.96951008172,269301.37115640764,6789263.322608078
1,0.1,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),6278.7077852070715,6305.030990447518,159012.63535034447
1,0.1,"[256, 128, 64]",False,False,Sigmoid(),4.970115337592133,5.001345511942988,186.18226465008752
1,0.1,"[128, 64, 32]",True,True,ReLU(),107.1858934437367,105.8648499078167,2728.994529330119
1,0.1,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),64.52541819299542,63.899817461933495,1671.0380382263584
1,0.1,"[128, 64, 32]",True,True,Sigmoid(),5.624312222642453,4.582622481710314,175.62607722474567
1,0.1,"[128, 64, 32]",True,False,ReLU(),36359.769765584664,36808.29422176793,928013.0019540862
1,0.1,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),46120.615899896315,46487.921179952056,1172040.554776304
1,0.1,"[128, 64, 32]",True,False,Sigmoid(),5.871949974039011,4.821092885518724,181.63801852302993
1,0.1,"[128, 64, 32]",False,True,ReLU(),175.0279692122061,184.86893316249117,4720.721398855853
1,0.1,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),67.43078341981041,73.01743004375152,1900.8969672464402
1,0.1,"[128, 64, 32]",False,True,Sigmoid(),3.9858548234819855,3.52866363592068,149.05532206812106
1,0.1,"[128, 64, 32]",False,False,ReLU(),676.5250922588106,700.2646578147163,17714.06896950545
1,0.1,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),108928.36027846707,110071.70361492611,2775015.017926259
1,0.1,"[128, 64, 32]",False,False,Sigmoid(),3.967231293470415,3.4804077707123584,147.83877098128923
1,0.1,"[128, 128, 128]",True,True,ReLU(),390.7519070736261,404.1450593585955,10248.766714975078
1,0.1,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),1961.4395547898935,2066.1894747282618,52149.62024131592
1,0.1,"[128, 128, 128]",True,True,Sigmoid(),8.5702944648299,7.5650183703808365,250.81355845758054
1,0.1,"[128, 128, 128]",True,False,ReLU(),670294.0242469105,677139.8372509629,17071046.21132508
1,0.1,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),432321.4434936577,437578.88470575336,11031611.711017251
1,0.1,"[128, 128, 128]",True,False,Sigmoid(),11.875631672735985,10.913633955719847,335.23359552747115
1,0.1,"[128, 128, 128]",False,True,ReLU(),7648.68759803696,8058.160963525617,203209.79490594225
1,0.1,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),1613.2340752261919,1658.3256710724756,41867.19858179831
1,0.1,"[128, 128, 128]",False,True,Sigmoid(),4.829868299295447,4.822495902717789,181.6733891891862
1,0.1,"[128, 128, 128]",False,False,ReLU(),447046.15162105975,454887.38525988365,11467966.44364207
1,0.1,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),372441.76725670154,375597.6712911516,9469038.70114226
1,0.1,"[128, 128, 128]",False,False,Sigmoid(),8.472677976079913,8.89212044633327,284.2703717561697
1,0.1,"[128, 64]",True,True,ReLU(),482.1542185679442,510.4256612052232,12928.146332923745
1,0.1,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),42.26879821739762,43.7824713668641,1163.8711031714222
1,0.1,"[128, 64]",True,True,Sigmoid(),7.189968554197075,6.168920134844173,215.61732234340076
1,0.1,"[128, 64]",True,False,ReLU(),544.9162733751025,532.0011631389335,13472.074002919624
1,0.1,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),683.2066725727378,674.5741327334604,17066.39979863972
1,0.1,"[128, 64]",True,False,Sigmoid(),8.55090380731474,7.538871299181777,250.1543795630075
1,0.1,"[128, 64]",False,True,ReLU(),140.38721053453017,140.7067854155866,3607.3746873962164
1,0.1,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),81.15183985959226,88.13467523348497,2282.0092110344126
1,0.1,"[128, 64]",False,True,Sigmoid(),7.621451494533874,6.6031047592026475,226.56330319709977
1,0.1,"[128, 64]",False,False,ReLU(),863.8693649108928,856.5459975001419,21653.988662688185
1,0.1,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),7388.8061385164265,7409.285071585888,186851.3549909095
1,0.1,"[128, 64]",False,False,Sigmoid(),5.712024844847041,5.887425191527755,208.52071392593948
1,0.1,"[256, 64]",True,True,ReLU(),184.07704432887672,202.7999723767936,5172.770598471527
1,0.1,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),132.11050855165396,140.78507053888114,3609.3482889763677
1,0.1,"[256, 64]",True,True,Sigmoid(),6.806926081281527,5.7800547101928705,205.8138579780104
1,0.1,"[256, 64]",True,False,ReLU(),12029.51724999897,12063.777586031152,304193.11029162066
1,0.1,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),8380.028551071757,8541.17609644632,215386.81385222284
1,0.1,"[256, 64]",True,False,Sigmoid(),4.853923953383446,4.8547955456983605,182.48767706077774
1,0.1,"[256, 64]",False,True,ReLU(),272.4804456877261,293.12605244254814,7449.9298701760235
1,0.1,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),878.4183355440307,845.9712335129448,21387.39432092108
1,0.1,"[256, 64]",False,True,Sigmoid(),4.5711281864358515,4.480288129205404,173.04618424753698
1,0.1,"[256, 64]",False,False,ReLU(),13961.46848074632,13910.346705234577,350745.91085128434
1,0.1,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),1222.6670422987158,1258.902815523768,31797.57684927873
1,0.1,"[256, 64]",False,False,Sigmoid(),8.196998717129512,7.178667899735545,241.0734971628042
