epochs,learning_rate,layer_sizes,use_dropout,use_batch_norm,activation,train_rmse,val_rmse,RMSE %
1,0.1,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),404.4035968962898,433.07954636355424,8265.031807347454
1,0.1,"[128, 64, 32]",True,True,Sigmoid(),4.745097643919988,4.679587934233248,195.23669587244495
1,0.1,"[128, 64, 32]",True,False,ReLU(),6031.024340680242,6088.303191088385,114792.810871144
1,0.1,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),7515.545937851572,7607.899805317337,143417.5413073444
1,0.1,"[128, 64, 32]",True,False,Sigmoid(),8.553467476960947,8.473931462343685,266.7109671741173
1,0.1,"[128, 64, 32]",False,True,ReLU(),157.77276833702916,173.96472904557874,3384.0708152648176
1,0.1,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),2849.426793026547,2901.583858756873,54764.392138385185
1,0.1,"[128, 64, 32]",False,True,Sigmoid(),8.615246022724232,8.529071832497564,267.74964955668366
1,0.1,"[128, 64, 32]",False,False,ReLU(),61862.923003721306,62596.050288309154,1179232.5530165716
1,0.1,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),38126.38927494341,38412.760058725224,723690.4983684149
1,0.1,"[128, 64, 32]",False,False,Sigmoid(),3.2615405775106345,3.188724404400601,167.15321223012617
1,0.1,"[128, 128, 128]",True,True,ReLU(),600.9363667316981,605.6990064454151,11516.674688503053
1,0.1,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),1709.958769891257,1758.1813974574638,33226.052997381805
1,0.1,"[128, 128, 128]",True,True,Sigmoid(),0.7836966515869853,0.7868172820932137,121.90834706982521
1,0.1,"[128, 128, 128]",True,False,ReLU(),130518.92394292066,131500.00744137884,2477180.43012138
1,0.1,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),142372.35401240696,144346.05097109723,2719162.1045781
1,0.1,"[128, 128, 128]",True,False,Sigmoid(),4.290769562372354,4.378452075392127,189.5641820597088
1,0.1,"[128, 128, 128]",False,True,ReLU(),5597.946147003948,5654.392917804636,106619.21763597638
1,0.1,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),3938.478152825355,3944.2315066724695,74404.80695772594
1,0.1,"[128, 128, 128]",False,True,Sigmoid(),13.90786386168754,13.819602400664678,367.407683774602
1,0.1,"[128, 128, 128]",False,False,ReLU(),482226.2357943735,481992.333961346,9079424.91569589
1,0.1,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),2649.0562822930883,2598.625832809368,49057.55405712836
1,0.1,"[128, 128, 128]",False,False,Sigmoid(),4.192754311515085,4.280521489319609,187.71945787334482
1,0.1,"[128, 64]",True,True,ReLU(),51.39339525375799,52.51722551458966,1096.3570771765055
1,0.1,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),226.51613119884325,235.89922968453737,4550.7346317609
1,0.1,"[128, 64]",True,True,Sigmoid(),3.503840818439365,3.430269673482605,171.7032146129099
1,0.1,"[128, 64]",True,False,ReLU(),6528.643802545937,6634.266494420651,125077.15359710706
1,0.1,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),2160.417043981002,2196.3952463444066,41480.712938278906
1,0.1,"[128, 64]",True,False,Sigmoid(),10.96399505516733,10.883676748900509,312.1034802935239
1,0.1,"[128, 64]",False,True,ReLU(),202.29465223306224,205.18207511877074,3972.1137918754957
1,0.1,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),78.67836769264316,83.22399858183759,1674.7823601661917
1,0.1,"[128, 64]",False,True,Sigmoid(),1.7360093192894073,1.6652400588722462,138.45524837170586
1,0.1,"[128, 64]",False,False,ReLU(),965.0143083146922,974.9185320413318,18471.68452006125
1,0.1,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),7422.89908271027,7435.810911513111,140175.8927342398
1,0.1,"[128, 64]",False,False,Sigmoid(),2.104312474200621,2.038951249369502,145.49486795812047
1,0.1,"[256, 64]",True,True,ReLU(),289.27046282436413,314.4050313568843,6029.553016526111
1,0.1,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),444.066152525153,469.8960230081354,8958.54593451372
1,0.1,"[256, 64]",True,True,Sigmoid(),5.248846341754455,5.258711779832909,206.14568567555617
1,0.1,"[256, 64]",True,False,ReLU(),12963.502492369136,13065.78603737655,246228.0639692525
1,0.1,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),11128.238497190001,11267.7394712832,212358.1554789172
1,0.1,"[256, 64]",True,False,Sigmoid(),0.8228791506129294,0.8136588898162807,122.41396400681536
1,0.1,"[256, 64]",False,True,ReLU(),117.84177940450846,127.23966546726326,2503.9080556088593
1,0.1,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),334.9398197146245,379.205032791135,7250.194439356604
1,0.1,"[256, 64]",False,True,Sigmoid(),9.801023594399256,9.678481140262946,289.4011400164318
1,0.1,"[256, 64]",False,False,ReLU(),10455.752224350877,10628.89980194372,200324.29520602323
1,0.1,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),6626.147309244349,6868.047641935049,129480.90276712003
1,0.1,"[256, 64]",False,False,Sigmoid(),11.873220783918859,11.792695081369601,329.2267118701453
