epochs,learning_rate,layer_sizes,use_dropout,use_batch_norm,activation,train_rmse,val_rmse,RMSE %
1,0.001,"[128, 128, 128]",False,False,ReLU(),1.9431310361220864,1.8452636547409296,88.49622356365336
1,0.001,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),2.7286894584980126,2.640147149325848,105.52723800112125
1,0.001,"[128, 128, 128]",False,False,Sigmoid(),1.9688034917172383,1.8688883714555127,89.0024020089075
1,0.001,"[128, 64]",True,True,ReLU(),2.238297851546083,2.124261395669852,94.47397324162682
1,0.001,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),2.283067656108533,2.1975899598845388,96.04509636133791
1,0.001,"[128, 64]",True,True,Sigmoid(),2.107574999444955,2.012148976843119,92.07187502639768
1,0.001,"[128, 64]",True,False,ReLU(),2.9207172321840082,2.8412051353916734,109.83506611276597
1,0.001,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),1.8919568896206844,1.7895228058012957,87.3019313063417
1,0.001,"[128, 64]",True,False,Sigmoid(),2.8253426775663444,2.727960276339186,107.40870446023338
1,0.001,"[128, 64]",False,True,ReLU(),2.1774264795179943,2.0844254420049784,93.6204560826738
1,0.001,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),2.1330999801394515,2.014266407050626,92.11724266162983
1,0.001,"[128, 64]",False,True,Sigmoid(),1.421987298493101,1.323258456275006,77.31184480617412
1,0.001,"[128, 64]",False,False,ReLU(),1.870433607621533,1.778822010617271,87.07265821347583
1,0.001,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),2.04778656799041,1.9436005989784555,90.60317122133537
1,0.001,"[128, 64]",False,False,Sigmoid(),2.231611236515062,2.1299863346464636,94.59663463669732
1,0.001,"[256, 64]",True,True,ReLU(),2.063497808465516,1.955246684479317,90.85269791506643
1,0.001,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),2.282260925833818,2.1908097500543415,95.89982494446512
1,0.001,"[256, 64]",True,True,Sigmoid(),2.259675198545041,2.154860362519907,95.1295805724433
1,0.001,"[256, 64]",True,False,ReLU(),1.2584414024470618,1.149560773762084,73.59023307466238
1,0.001,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),2.9625020718854356,2.867324208649555,110.39468814137604
1,0.001,"[256, 64]",True,False,Sigmoid(),1.2083701689923274,1.1046617093423083,72.62823471946781
1,0.001,"[256, 64]",False,True,ReLU(),2.4347920820256204,2.359195349357787,99.50762104582485
1,0.001,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),2.3328896317206524,2.266076049713437,97.51246559543021
1,0.001,"[256, 64]",False,True,Sigmoid(),2.361735788829852,2.2680136015590175,97.55397919293254
1,0.001,"[256, 64]",False,False,ReLU(),1.5101552427468794,1.4023129311973828,79.00565014107104
1,0.001,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),2.928954282672465,2.8317549358828598,109.63258803218183
1,0.001,"[256, 64]",False,False,Sigmoid(),1.8623416604947283,1.7618865146092806,86.70980167036899
1,0.01,"[256, 128, 64]",True,True,ReLU(),3.389994789289921,3.345607550641342,120.64229116515763
1,0.01,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),3.4573838951458944,3.4025890518151316,121.86316538857595
1,0.01,"[256, 128, 64]",True,True,Sigmoid(),2.113460652923445,2.014622528053318,92.12487283885662
1,0.01,"[256, 128, 64]",True,False,ReLU(),46.78756160174141,47.19704543749487,1060.1944102398147
1,0.01,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),112.85503946608519,112.52005447190919,2459.792109201853
1,0.01,"[256, 128, 64]",True,False,Sigmoid(),4.114951425663695,4.0200271237340255,135.0922697651666
1,0.01,"[256, 128, 64]",False,True,ReLU(),4.144810719962497,4.139288356911708,137.64753704385123
1,0.01,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),3.0371104438432557,3.140512219667028,116.24795971070367
1,0.01,"[256, 128, 64]",False,True,Sigmoid(),3.4852239480540868,3.413721119791556,122.10167884585232
1,0.01,"[256, 128, 64]",False,False,ReLU(),403.74542746154606,403.1671262374132,8687.138014819027
1,0.01,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),176.6333391227142,178.50720849956366,3873.6196456753005
1,0.01,"[256, 128, 64]",False,False,Sigmoid(),4.7237947493618835,4.629518751265485,148.15111521700805
1,0.01,"[128, 64, 32]",True,True,ReLU(),2.4663103697541087,2.3380307175251462,99.05415188617948
1,0.01,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),2.958011865855751,2.902090732404119,111.13958871113027
1,0.01,"[128, 64, 32]",True,True,Sigmoid(),1.9036188166780077,1.804833109994342,87.62996681535672
1,0.01,"[128, 64, 32]",True,False,ReLU(),19.5733101354196,19.932847995008228,476.03718036622416
1,0.01,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),57.446529665031534,57.84985993776882,1288.4394785923448
1,0.01,"[128, 64, 32]",True,False,Sigmoid(),3.5541704165675743,3.4584752397586076,123.06057165025386
1,0.01,"[128, 64, 32]",False,True,ReLU(),2.6117161146643055,2.6198292982951004,105.09191179721802
1,0.01,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),2.0837204169722074,1.9462533513001183,90.6600085608915
1,0.01,"[128, 64, 32]",False,True,Sigmoid(),2.4823808830033682,2.3834772938752637,100.02788112225642
1,0.01,"[128, 64, 32]",False,False,ReLU(),4.596289342178305,4.3912126553061945,143.0452165683782
1,0.01,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),121.40911107911498,122.67410675063232,2677.3507981617263
1,0.01,"[128, 64, 32]",False,False,Sigmoid(),0.8928134875411556,0.7868343259181639,65.81852890396863
1,0.01,"[128, 128, 128]",True,True,ReLU(),4.181557584323683,4.189478062511866,138.72289161658006
1,0.01,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),2.862987585610946,2.7992827566442684,108.93684562817423
1,0.01,"[128, 128, 128]",True,True,Sigmoid(),0.8544683497431943,0.7503501065388881,65.03682533203488
1,0.01,"[128, 128, 128]",True,False,ReLU(),37.712128528585396,37.96619807630843,862.4161248062711
1,0.01,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),52.20953304452305,52.762687258948624,1179.4427363916259
1,0.01,"[128, 128, 128]",True,False,Sigmoid(),0.6300525503409593,0.6605097041544078,63.11192287714494
1,0.01,"[128, 128, 128]",False,True,ReLU(),2.1072428521695943,2.01372104129093,92.10555776416956
1,0.01,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),2.162364642652293,2.105558320930696,94.07324491089965
1,0.01,"[128, 128, 128]",False,True,Sigmoid(),3.076302668846511,2.981393758291763,112.83871944919224
1,0.01,"[128, 128, 128]",False,False,ReLU(),255.81130901023667,258.6243789210199,5590.194081340761
1,0.01,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),236.58587446937554,238.3996035626035,5156.862098137861
1,0.01,"[128, 128, 128]",False,False,Sigmoid(),5.899941933148207,5.806562414313604,173.370216828082
1,0.01,"[128, 64]",True,True,ReLU(),4.176259434263896,4.454977758637787,144.4114348920007
1,0.01,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),2.122992156622255,2.046165401353447,92.80070412008638
1,0.01,"[128, 64]",True,True,Sigmoid(),2.5195310382223273,2.408280109288405,100.55930127410097
1,0.01,"[128, 64]",True,False,ReLU(),36.63760869060498,36.57262815129356,832.5577749043863
1,0.01,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),24.0400696439146,23.983401445253325,562.8235267437936
1,0.01,"[128, 64]",True,False,Sigmoid(),4.197296586248919,4.102475208714889,136.85878590899964
1,0.01,"[128, 64]",False,True,ReLU(),0.8724357587356113,0.7358979265086375,64.72717581933918
1,0.01,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),5.789481339982488,6.1676551155548145,181.1069166715159
1,0.01,"[128, 64]",False,True,Sigmoid(),2.1696215101665555,2.062272287830281,93.14580704145584
1,0.01,"[128, 64]",False,False,ReLU(),21.388715126776283,21.18802929068743,502.9304432330234
1,0.01,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),5.3788210345717795,5.529985760547032,167.4443408783936
1,0.01,"[128, 64]",False,False,Sigmoid(),3.840255327430381,3.744998570945306,129.1995631167457
1,0.01,"[256, 64]",True,True,ReLU(),1.224117001769561,1.1159624476336558,72.87036207310533
1,0.01,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),1.8616448961824883,1.7264749216984492,85.95107997816297
1,0.01,"[256, 64]",True,True,Sigmoid(),2.709250144455947,2.6288814097582844,105.28586052312478
1,0.01,"[256, 64]",True,False,ReLU(),1.0466229397962317,1.09705567873587,72.4652694321615
1,0.01,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),25.300265049840103,25.621167577515116,597.9139756382092
1,0.01,"[256, 64]",True,False,Sigmoid(),4.417383116638504,4.3228004522140875,141.57943041669938
1,0.01,"[256, 64]",False,True,ReLU(),7.040118165526778,7.578367664574415,211.33256099945106
1,0.01,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),4.983239177974549,5.44358305418919,165.59309380955727
1,0.01,"[256, 64]",False,True,Sigmoid(),2.3291297217951765,2.2042050444702936,96.18682983781916
1,0.01,"[256, 64]",False,False,ReLU(),53.73046868186775,54.317634012662886,1212.7587138806668
1,0.01,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),62.560500840505874,62.744106164746334,1393.3026173038907
1,0.01,"[256, 64]",False,False,Sigmoid(),0.4647979584504747,0.39321219957857934,57.38486011820909
1,0.1,"[256, 128, 64]",True,True,ReLU(),149.41880251850307,151.2539498191892,3289.696787526283
1,0.1,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),293.53295323271294,290.3584590583326,6270.122121940674
1,0.1,"[256, 128, 64]",True,True,Sigmoid(),1.7783058257339974,1.6742016504889794,84.83108334629549
1,0.1,"[256, 128, 64]",True,False,ReLU(),366402.4181894569,368904.83424838964,7904129.99944398
1,0.1,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),354887.6776547689,356118.699838291,7630176.846282197
1,0.1,"[256, 128, 64]",True,False,Sigmoid(),6.494018762711876,6.400975796577443,186.10599881893327
1,0.1,"[256, 128, 64]",False,True,ReLU(),26674.999797902954,26346.012650838264,564533.3465327072
1,0.1,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),7051.969252619634,6832.552143857306,146441.85276871332
1,0.1,"[256, 128, 64]",False,True,Sigmoid(),2.005287878303402,2.069266963398987,93.29567355825682
1,0.1,"[256, 128, 64]",False,False,ReLU(),620378.8442990897,627958.244450282,13454556.44467744
1,0.1,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),689162.6710634405,687132.6227265587,14722414.813378025
1,0.1,"[256, 128, 64]",False,False,Sigmoid(),7.0140423530430285,6.921248973910459,197.2532676387657
1,0.1,"[128, 64, 32]",True,True,ReLU(),217.14025032822155,217.1206135634577,4700.942723337621
1,0.1,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),13.22992129819142,12.553097268627097,317.9201204170267
1,0.1,"[128, 64, 32]",True,True,Sigmoid(),1.53087735924446,1.4360169885205318,79.72778651801461
1,0.1,"[128, 64, 32]",True,False,ReLU(),1508.2318773831614,1519.8442692054377,32612.838665843283
1,0.1,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),64008.44070109385,64360.29823222403,1379019.8102435768
1,0.1,"[128, 64, 32]",True,False,Sigmoid(),4.271128549031856,4.176386229106675,138.4423886180203
1,0.1,"[128, 64, 32]",False,True,ReLU(),119.35139207555959,123.97551989136758,2705.2346152745054
1,0.1,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),105.37325822062968,110.01982847418407,2406.222768091776
1,0.1,"[128, 64, 32]",False,True,Sigmoid(),4.218651435062598,4.126639229946963,137.37651938475338
1,0.1,"[128, 64, 32]",False,False,ReLU(),126729.22854780793,127993.11861356201,2742403.865887207
1,0.1,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),14464.128459705851,14149.632174868912,303216.1429599328
1,0.1,"[128, 64, 32]",False,False,Sigmoid(),0.7289591266659127,0.7709505006969112,65.47820524835335
1,0.1,"[128, 128, 128]",True,True,ReLU(),698.8859843678206,705.78749035274,15171.021282531434
1,0.1,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),539.56655134782,546.1835549589256,11751.379352001508
1,0.1,"[128, 128, 128]",True,True,Sigmoid(),7.7116511515595265,7.618116023104716,212.18420136260733
1,0.1,"[128, 128, 128]",True,False,ReLU(),340641.4213043222,344687.19270176406,7385247.665577706
1,0.1,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),209753.05252625226,209785.88338419894,4494879.250240927
1,0.1,"[128, 128, 128]",True,False,Sigmoid(),11.471625812189467,11.380088172186511,292.78746262144256
1,0.1,"[128, 128, 128]",False,True,ReLU(),3696.876536297826,3759.868703552629,80607.15323085937
1,0.1,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),4758.13331455278,5354.9213918689575,114782.4324363018
1,0.1,"[128, 128, 128]",False,True,Sigmoid(),5.046993925232988,5.134021268497755,158.96048503441565
1,0.1,"[128, 128, 128]",False,False,ReLU(),536508.7284776142,543966.0933094559,11654957.44877632
1,0.1,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),278335.32267297007,279305.7470921193,5984397.916267151
1,0.1,"[128, 128, 128]",False,False,Sigmoid(),9.855102657881133,9.763223087631562,258.1448353860229
1,0.1,"[128, 64]",True,True,ReLU(),68.7691014902523,68.18983290750387,1509.981667013987
1,0.1,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),41.221089857249595,43.906731045067225,989.6967935412745
1,0.1,"[128, 64]",True,True,Sigmoid(),4.291837628423068,4.261379232880831,140.26343168184349
1,0.1,"[128, 64]",True,False,ReLU(),5135.57151956499,5170.142553246048,110823.39807495975
1,0.1,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),1337.6632080696372,1386.7891403790697,29762.026143683233
1,0.1,"[128, 64]",True,False,Sigmoid(),6.2449144080446075,6.151737926555645,180.76587817028206
1,0.1,"[128, 64]",False,True,ReLU(),56.28253001980517,58.84456782265525,1309.7518903658593
1,0.1,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),20.140524756629897,22.08521006414959,522.1532586643989
1,0.1,"[128, 64]",False,True,Sigmoid(),1.3301332320097428,1.414626111603437,79.26946987653577
1,0.1,"[128, 64]",False,False,ReLU(),3328.3330346172497,3459.0921442445865,74162.77495539634
1,0.1,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),5064.418653723995,5216.842528650195,111823.98238795112
1,0.1,"[128, 64]",False,False,Sigmoid(),5.816288589401897,5.722857115288946,171.57676386812847
1,0.1,"[256, 64]",True,True,ReLU(),294.72870613750615,311.0298993461515,6713.024258396459
1,0.1,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),125.6551175821065,133.31294675635732,2905.2964517949413
1,0.1,"[256, 64]",True,True,Sigmoid(),6.904307026278151,6.840376548363689,195.52051125816013
1,0.1,"[256, 64]",True,False,ReLU(),14447.979633721783,14582.297318035226,312486.3395988786
1,0.1,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),8867.713653481644,8884.92533626728,190415.58943468728
1,0.1,"[256, 64]",True,False,Sigmoid(),1.9304238609836064,2.0057030742567314,91.93376640952597
1,0.1,"[256, 64]",False,True,ReLU(),945.7649404577706,979.9517922229743,21045.210663993596
1,0.1,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),276.3334098230796,281.6489041417196,6083.5129439425655
1,0.1,"[256, 64]",False,True,Sigmoid(),6.943742942733022,6.851911082358772,195.76764787168645
1,0.1,"[256, 64]",False,False,ReLU(),965.3462523983466,1006.2350685067919,21608.35087372635
1,0.1,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),9246.408027478392,9335.417180059983,200067.73738827067
1,0.1,"[256, 64]",False,False,Sigmoid(),7.928538601343398,7.836107975260741,216.8548532376469
