index,depth,source,%toc,image_path
17,19.5,SVID,2.97371944634504,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_17.jpg
18,20.5,SVID,2.810388176077565,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_18.jpg
19,21.5,SVID,2.64705690581009,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_19.jpg
20,22.5,SVID,2.64705690581009,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_20.jpg
21,23.5,SVID,2.64705690581009,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_21.jpg
22,24.5,SVID,2.653331381996405,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_22.jpg
23,25.5,SVID,2.65960585818272,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_23.jpg
24,26.5,SVID,2.65960585818272,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_24.jpg
25,27.5,SVID,2.65960585818272,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_25.jpg
26,28.5,SVID,2.663426419959735,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_26.jpg
27,29.5,SVID,2.66724698173675,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_27.jpg
28,30.5,SVID,2.66724698173675,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_28.jpg
29,31.5,SVID,2.66724698173675,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_29.jpg
30,32.5,SVID,2.871237336738615,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_30.jpg
31,33.5,SVID,3.07522769174048,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_31.jpg
32,34.5,SVID,3.07522769174048,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_32.jpg
33,35.5,SVID,3.07522769174048,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_33.jpg
34,36.5,SVID,2.779918129232345,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_34.jpg
35,37.5,SVID,2.48460856672421,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_35.jpg
36,38.5,SVID,2.48460856672421,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_36.jpg
37,39.5,SVID,2.48460856672421,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_37.jpg
38,40.5,SVID,2.67820010024258,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_38.jpg
39,41.5,SVID,2.87179163376095,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_39.jpg
40,42.5,SVID,2.87179163376095,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_40.jpg
41,43.5,SVID,2.87179163376095,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_41.jpg
42,44.5,SVID,2.789110293823005,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_42.jpg
43,45.5,SVID,2.70642895388506,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_43.jpg
44,46.5,SVID,2.70642895388506,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_44.jpg
45,47.5,SVID,2.70642895388506,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_45.jpg
46,48.5,SVID,2.6339115540579447,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_46.jpg
47,49.5,SVID,2.56139415423083,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_47.jpg
48,50.5,SVID,2.56139415423083,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_48.jpg
49,51.5,SVID,2.56139415423083,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_49.jpg
50,52.5,SVID,2.56139415423083,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_50.jpg
51,53.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_51.jpg
52,54.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_52.jpg
53,55.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_53.jpg
54,56.5,SVID,2.11630321214697,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_54.jpg
55,57.5,SVID,2.11630321214697,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_55.jpg
56,58.5,SVID,2.11630321214697,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_56.jpg
57,59.5,SVID,2.11630321214697,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_57.jpg
58,60.5,SVID,2.3839725112909997,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_58.jpg
59,61.5,SVID,2.65164181043503,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_59.jpg
60,62.5,SVID,2.65164181043503,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_60.jpg
61,63.5,SVID,2.65164181043503,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_61.jpg
62,64.5,SVID,2.215012351302465,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_62.jpg
63,65.5,SVID,1.7783828921699,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_63.jpg
64,66.5,SVID,1.7783828921699,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_64.jpg
65,67.5,SVID,1.7783828921699,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_65.jpg
66,68.5,SVID,2.37562771906019,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_66.jpg
67,69.5,SVID,2.97287254595048,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_67.jpg
68,70.5,SVID,2.97287254595048,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_68.jpg
69,71.5,SVID,2.97287254595048,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_69.jpg
70,72.5,SVID,2.7894385352983253,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_70.jpg
71,73.5,SVID,2.60600452464617,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_71.jpg
72,74.5,SVID,2.60600452464617,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_72.jpg
73,75.5,SVID,2.60600452464617,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_73.jpg
74,76.5,SVID,2.651567087352615,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_74.jpg
75,77.5,SVID,2.69712965005906,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_75.jpg
76,78.5,SVID,2.69712965005906,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_76.jpg
77,79.5,SVID,2.69712965005906,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_77.jpg
78,80.5,SVID,2.78175821536856,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_78.jpg
79,81.5,SVID,2.86638678067806,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_79.jpg
80,82.5,SVID,2.86638678067806,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_80.jpg
81,83.5,SVID,2.86638678067806,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_81.jpg
82,84.5,SVID,2.79044325775559,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_82.jpg
83,85.5,SVID,2.71449973483312,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_83.jpg
84,86.5,SVID,2.71449973483312,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_84.jpg
85,87.5,SVID,2.71449973483312,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_85.jpg
86,88.5,SVID,2.65683904860043,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_86.jpg
87,89.5,SVID,2.59917836236774,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_87.jpg
88,90.5,SVID,2.59917836236774,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_88.jpg
89,91.5,SVID,2.59917836236774,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_89.jpg
90,92.5,SVID,2.54308549852683,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_90.jpg
91,93.5,SVID,2.48699263468592,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_91.jpg
92,94.5,SVID,2.48699263468592,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_92.jpg
93,95.5,SVID,2.48699263468592,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_93.jpg
94,96.5,SVID,2.24846356006456,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_94.jpg
95,97.5,SVID,2.0099344854432,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_95.jpg
96,98.5,SVID,2.0099344854432,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_96.jpg
97,99.5,SVID,2.0099344854432,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_97.jpg
98,100.5,SVID,2.0099344854432,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_98.jpg
99,101.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_99.jpg
100,102.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_100.jpg
101,103.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_101.jpg
102,104.5,SVID,2.68633827169843,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_102.jpg
103,105.5,SVID,2.68633827169843,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_103.jpg
104,106.5,SVID,2.68633827169843,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_104.jpg
105,107.5,SVID,2.68633827169843,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_105.jpg
106,108.5,SVID,2.64471397867377,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_106.jpg
107,109.5,SVID,2.60308968564911,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_107.jpg
108,110.5,SVID,2.60308968564911,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_108.jpg
109,111.5,SVID,2.60308968564911,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_109.jpg
110,112.5,SVID,2.63352628454789,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_110.jpg
111,113.5,SVID,2.66396288344667,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_111.jpg
112,114.5,SVID,2.66396288344667,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_112.jpg
113,115.5,SVID,2.66396288344667,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_113.jpg
114,116.5,SVID,2.700014564493315,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_114.jpg
115,117.5,SVID,2.73606624553996,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_115.jpg
116,118.5,SVID,2.73606624553996,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_116.jpg
117,119.5,SVID,2.73606624553996,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_117.jpg
118,120.5,SVID,2.656394076958615,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_118.jpg
119,121.5,SVID,2.57672190837727,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_119.jpg
120,122.5,SVID,2.57672190837727,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_120.jpg
121,123.5,SVID,2.57672190837727,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_121.jpg
122,124.5,SVID,2.73059732701205,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_122.jpg
123,125.5,SVID,2.88447274564683,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_123.jpg
124,126.5,SVID,2.88447274564683,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_124.jpg
125,127.5,SVID,2.88447274564683,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_125.jpg
126,128.5,SVID,2.857300208545295,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_126.jpg
127,129.5,SVID,2.83012767144376,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_127.jpg
128,130.5,SVID,2.83012767144376,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_128.jpg
129,131.5,SVID,2.83012767144376,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_129.jpg
130,132.5,SVID,2.691438458471845,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_130.jpg
131,133.5,SVID,2.55274924549993,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_131.jpg
132,134.5,SVID,2.55274924549993,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_132.jpg
133,135.5,SVID,1.89830592832108,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_133.jpg
134,136.5,SVID,1.89830592832108,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_134.jpg
135,137.5,SVID,1.24386261114223,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_135.jpg
136,138.5,SVID,1.24386261114223,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_136.jpg
137,139.5,SVID,1.24386261114223,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_137.jpg
138,140.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_138.jpg
139,141.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_139.jpg
140,142.5,SVID,2.70993410074875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_140.jpg
141,143.5,SVID,2.70993410074875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_141.jpg
142,144.5,SVID,2.70993410074875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_142.jpg
143,145.5,SVID,2.70993410074875,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_143.jpg
144,146.5,SVID,2.700677545859505,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_144.jpg
145,147.5,SVID,2.69142099097026,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_145.jpg
146,148.5,SVID,2.69142099097026,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_146.jpg
147,149.5,SVID,2.69142099097026,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_147.jpg
148,150.5,SVID,2.704022059066745,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_148.jpg
149,151.5,SVID,2.71662312716323,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_149.jpg
150,152.5,SVID,2.71662312716323,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_150.jpg
151,153.5,SVID,2.71662312716323,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_151.jpg
152,154.5,SVID,2.6557098766390252,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_152.jpg
153,155.5,SVID,2.59479662611482,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_153.jpg
154,156.5,SVID,2.59479662611482,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_154.jpg
155,157.5,SVID,2.59479662611482,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_155.jpg
156,158.5,SVID,2.625064906451705,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_156.jpg
157,159.5,SVID,2.65533318678859,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_157.jpg
158,160.5,SVID,2.65533318678859,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_158.jpg
159,161.5,SVID,2.65533318678859,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_159.jpg
160,162.5,SVID,2.606447618088625,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_160.jpg
161,163.5,SVID,2.55756204938866,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_161.jpg
162,164.5,SVID,2.55756204938866,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_162.jpg
163,165.5,SVID,2.55756204938866,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_163.jpg
164,166.5,SVID,2.55756204938866,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_164.jpg
165,167.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_165.jpg
166,168.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_166.jpg
167,169.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_167.jpg
168,170.5,SVID,2.41766363509409,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_168.jpg
169,171.5,SVID,2.41766363509409,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_169.jpg
170,172.5,SVID,2.41766363509409,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_170.jpg
